Experiment,Best Parameters,Best Architecture,Accuracy,F0.5
Experiment 1,"{'lr': 0.01, 'epochs': 5, 'batch_size': 8, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': True, 'dropout_rate': 0.5, 'weight_decay': 1e-05}","{'num_conv_layers': 2, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': True, 'dropout_rate': 0.5, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 128}",0.5598958333333334,0.29872557249221693
Experiment 1,"{'lr': 0.01, 'epochs': 10, 'batch_size': 16, 'optimizer': <class 'torch.optim.sgd.SGD'>, 'pooling_after_conv': False, 'dropout_rate': 0.3, 'weight_decay': 0.0001}","{'num_conv_layers': 2, 'filters': 16, 'kernel_sizes': 5, 'use_batch_norm': False, 'dropout_rate': 0.3, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 256}",0.6015625,0.5349237351051537
Experiment 1,"{'lr': 0.001, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': False, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': True, 'dropout_rate': 0.2, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.6802083353201548,0.7073781789954938
Experiment 1,"{'lr': 0.001, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': False, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': True, 'dropout_rate': 0.2, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.6760416676600774,0.6881786360017349
Experiment 1,"{'lr': 0.01, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.sgd.SGD'>, 'pooling_after_conv': True, 'weight_decay': 1e-05}","{'num_conv_layers': 3, 'filters': 32, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 256}",0.6208333323399226,0.6154317332486626
Experiment 1,"{'lr': 0.01, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.sgd.SGD'>, 'pooling_after_conv': True, 'weight_decay': 1e-05}","{'num_conv_layers': 3, 'filters': 32, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 256}",0.6979166666666666,0.6794990588059068
Experiment 1,"{'lr': 0.01, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.sgd.SGD'>, 'pooling_after_conv': True, 'weight_decay': 1e-05}","{'num_conv_layers': 3, 'filters': 32, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 256}",0.6755208323399226,0.6561488493037422
Experiment 1,"{'lr': 0.01, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.sgd.SGD'>, 'pooling_after_conv': True, 'weight_decay': 1e-05}","{'num_conv_layers': 3, 'filters': 32, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 256}",0.7057291666666666,0.6825077387504956
Experiment 1,"{'lr': 0.0001, 'epochs': 15, 'batch_size': 8, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': True, 'weight_decay': 0.01}","{'num_conv_layers': 4, 'filters': 32, 'kernel_sizes': 5, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.6614583333333334,0.6205662205200236
Experiment 1,"{'lr': 0.0001, 'epochs': 15, 'batch_size': 8, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': True, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': False, 'dropout_rate': 0.5, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.7213541666666666,0.7285059557019458
Experiment 1,"{'lr': 0.0001, 'epochs': 15, 'batch_size': 8, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': True, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': False, 'dropout_rate': 0.5, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.7083333333333334,0.7078298280453063
Experiment 1,"{'lr': 0.01, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.sgd.SGD'>, 'pooling_after_conv': True, 'weight_decay': 1e-05}","{'num_conv_layers': 3, 'filters': 32, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 256}",0.6875,0.6836083318417362
Experiment 1,"{'lr': 0.01, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.sgd.SGD'>, 'pooling_after_conv': True, 'weight_decay': 1e-05}","{'num_conv_layers': 3, 'filters': 32, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 256}",0.6901041666666666,0.6845063292486909
Experiment 1,"{'lr': 0.01, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.sgd.SGD'>, 'pooling_after_conv': True, 'weight_decay': 1e-05}","{'num_conv_layers': 3, 'filters': 32, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 256}",0.6927083333333334,0.685179662486784
Experiment 1,"{'lr': 0.01, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.sgd.SGD'>, 'pooling_after_conv': True, 'weight_decay': 1e-05}","{'num_conv_layers': 3, 'filters': 32, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 256}",0.671875,0.6830155560770925
Experiment 1,"{'lr': 0.0001, 'epochs': 15, 'batch_size': 8, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': True, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': False, 'dropout_rate': 0.5, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.7317708333333334,0.7345982661332555
Experiment 100,"{'lr': 0.001, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': False, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': True, 'dropout_rate': 0.2, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.8303571428571429,0.832261717597431
Experiment 100,"{'lr': 0.001, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': False, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': True, 'dropout_rate': 0.2, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.8392857142857143,0.8511366516385971
Experiment 100,"{'lr': 0.01, 'epochs': 5, 'batch_size': 32, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': True, 'weight_decay': 0.0}","{'num_conv_layers': 3, 'filters': 32, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.7, 'pooling_type': 'avg', 'num_fc_layers': 2, 'fc_units': 128}",0.84375,0.8547593494739927
Experiment 100,"{'lr': 0.001, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': False, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': True, 'dropout_rate': 0.2, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.8348214285714286,0.8371755029522384
Experiment 1,"{'lr': 0.001, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': False, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': True, 'dropout_rate': 0.2, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.6802083353201548,0.7071753942811969
Experiment 100,"{'lr': 0.001, 'epochs': 15, 'batch_size': 16, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': False, 'weight_decay': 0.0001}","{'num_conv_layers': 3, 'filters': 64, 'kernel_sizes': 5, 'use_batch_norm': True, 'dropout_rate': 0.2, 'pooling_type': 'max', 'num_fc_layers': 2, 'fc_units': 128}",0.84375,0.8464490295300028
Experiment 1,"{'lr': 0.001, 'epochs': 15, 'batch_size': 32, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': False, 'weight_decay': 1e-05}","{'num_conv_layers': 2, 'filters': 16, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.2, 'pooling_type': 'avg', 'num_fc_layers': 1, 'fc_units': 128}",0.7239583333333334,0.7645745333560349
Experiment 1,"{'lr': 0.001, 'epochs': 15, 'batch_size': 32, 'optimizer': <class 'torch.optim.adam.Adam'>, 'pooling_after_conv': False, 'weight_decay': 1e-05}","{'num_conv_layers': 2, 'filters': 16, 'kernel_sizes': 3, 'use_batch_norm': True, 'dropout_rate': 0.2, 'pooling_type': 'avg', 'num_fc_layers': 1, 'fc_units': 128}",0.6784855723381042,0.724123424361868
